token	lemma	pos	morph	Dis
desrenier	desresner	VERinf	MORPH=empty	_
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=r	4
droit	droit	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
se	si	ADVgen	DEGRE=-	_
ici	ici	ADVgen	DEGRE=-	_
envoiez	envoiier	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
ferroi	faire	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
bataille	bataille	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
si	se	CONsub	MORPH=empty	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
ies	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	1
si	si	ADVgen	DEGRE=-	_
ossez	oser	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Or	or	ADVgen	DEGRE=-	4
monte	monter	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
inellement	isnelement	ADVgen	DEGRE=-	_
que	que	CONsub	MORPH=empty	4
plus	plus	ADVgen	DEGRE=-	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
demoreiz	demorer	VERcjg	MODE=imp|PERS.=2|NOMB.=p	_

Quant	cant	CONsub	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
si	si	ADVgen	DEGRE=-	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
.i.	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
ris	ris	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
jegez	jugier	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Garin	Garin	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
car	car	ADVgen	DEGRE=-	_
mi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
di	dire	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
ore	or	ADVgen	DEGRE=-	4
garde	garder	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
ne	ne	ADVneg	MORPH=empty	1
mi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
celer	celer	VERinf	MORPH=empty	1

por	por	PRE	MORPH=empty	2
quoi	coi	PROint	NOMB.=s|GENRE=n|CAS=r	2
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
venu	venir	VERppe	NOMB.=s|GENRE=m|CAS=n	_
Rollant	Rollant	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
adurez	aduré	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_

Ou	o	CONcoo	MORPH=empty	3
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
cuens	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
tant	tant	ADVgen	DEGRE=-	_
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
redotez	redoter	VERppe	NOMB.=s|GENRE=m|CAS=n	1

Berart	Berart	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
mondidier	Mondidier	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
ou	o	CONcoo	MORPH=empty	3
ogier	Ogier	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
alosez	aloser	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_

par	par	PRE	MORPH=empty	_
dex	Dieu	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
dit	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
car	car	CONcoo	MORPH=empty	_
i	il	PROper	PERS.=3|NOMB.=p|GENRE=m|CAS=n	_
t	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
ont	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
en	en	PRE	MORPH=empty	1
viotez	vilté	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Mes	mais	CONcoo	MORPH=empty	1
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
dom	dont	PROrel	NOMB.=s|GENRE=m|CAS=i	_
l	le	DETdef	NOMB.=s|GENRE=n|CAS=n	_
en	on	PROind	NOMB.=s|GENRE=n|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
cure	cure	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
sui	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	1
ici	ici	ADVgen	DEGRE=-	_
envoiez	envoiier	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
ferroi	faire	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
bataille	bataille	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
si	se	CONsub	MORPH=empty	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
ies	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	1
si	si	ADVgen	DEGRE=-	_
ossez	oser	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Car	car	ADVgen	DEGRE=-	_
par	par	PRE	MORPH=empty	_
icel	icel	DETdem	NOMB.=s|GENRE=m|CAS=r	_
apostre	apostle	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
que	que	PROrel	NOMB.=s|GENRE=m|CAS=r	2
l	le	DETdef	NOMB.=s|GENRE=n|CAS=n	_
en	on	PROind	NOMB.=s|GENRE=n|CAS=n	_
quiert	querre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
en	en	PRE	MORPH=empty	1
erumprez	Erumprez	NOMpro	NOMB.=s|GENRE=m|CAS=r	_

Ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
t	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
iroi	aler	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
ja	ja	ADVgen	DEGRE=-	_
ferir	ferir	VERinf	MORPH=empty	_
par	par	ADVgen	DEGRE=-	2
en	en	PRE	MORPH=empty	1
.ii.	deus	PROcar	NOMB.=p|GENRE=f|CAS=r	_
les	le	DETdef	NOMB.=p|GENRE=m|CAS=r	_
costez	costé	NOMcom	NOMB.=p|GENRE=m|CAS=r	_

Quant	cant	CONsub	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
gries	grief	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
en	en	PROadv	MORPH=empty	2
fut	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
et	et	CONcoo	MORPH=empty	_
iriez	irier	VERppe	NOMB.=s|GENRE=m|CAS=n	_

adonc	adonc	ADVgen	DEGRE=-	_
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
respondu	respondre	VERppe	NOMB.=s|GENRE=m|CAS=r	1
com	come	CONsub	MORPH=empty	1
ja	ja	ADVgen	DEGRE=-	_
oir	öir	VERinf	MORPH=empty	_
porrez	pöoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=p	_

al	a3+le	PRE.DETdef	NOMB.=s|GENRE=f|CAS=r	_
moi	mien	ADJpos	PERS.=1|NOMB.=s|GENRE=f|CAS=r	_
foi	foi	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
Garin	Garin	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
saches	savoir	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
por	por	PRE	MORPH=empty	2
vertez	verité	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

Onque	onque	ADVgen	DEGRE=-	_
puis	puis	ADVgen	DEGRE=-	_
icelle	icel	DETdem	NOMB.=s|GENRE=f|CAS=r	_
ore	ore	NOMcom	NOMB.=s|GENRE=f|CAS=r	3
que	que	PROrel	NOMB.=s|GENRE=f|CAS=r	2
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
fui	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=1|NOMB.=s	1
adobez	adober	VERppe	NOMB.=s|GENRE=m|CAS=n	_

ne	ne	ADVneg	MORPH=empty	1
joste	joster	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
o	o	PRE	MORPH=empty	4
nul	nul	DETind	NOMB.=s|GENRE=m|CAS=r	_
home	ome	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
de	de	PRE	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
bas	bas	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
parentez	parenté	NOMcom	NOMB.=s|GENRE=m|CAS=r	_

Si	se	CONsub	MORPH=empty	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
fut	estre	VERcjg	MODE=ind|TEMPS=psp|PERS.=3|NOMB.=s	1
rois	roi	NOMcom	NOMB.=s|GENRE=m|CAS=n	2
ou	o	CONcoo	MORPH=empty	3
conte	conte	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
ou	o	CONcoo	MORPH=empty	3
amirant	amiral	NOMcom	NOMB.=s|GENRE=m|CAS=n	_
clamez	clamer	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Si	se	CONsub	MORPH=empty	_
te	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
ocis	ocire	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
de	de	PRE	MORPH=empty	_
coi	coi	PROint	NOMB.=s|GENRE=n|CAS=r	2
sera	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=n	1
pris	pris	NOMcom	NOMB.=s|GENRE=m|CAS=n	1
montez	monter	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Certes	certes	ADVgen	DEGRE=-	_
ainz	ainz	ADVgen	DEGRE=-	_
seroit	estre	VERcjg	MODE=con|PERS.=3|NOMB.=s	1
laidement	laidement	ADVgen	DEGRE=-	_
avilez	aviler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

que	que	CONsub	MORPH=empty	4
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
fiz	fil	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
d	de	PRE	MORPH=empty	_
un	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
vavasor	vavassor	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
me	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
soie	estre	VERcjg	MODE=sub|TEMPS=pst|PERS.=1|NOMB.=s	1
en	en	PRE	MORPH=empty	1
champ	champ	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
mellez	mesler	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Mes	mais	CONcoo	MORPH=empty	1
ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
feroi	faire	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
por	por	PRE	MORPH=empty	2
toi	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
ne	ne	ADVneg	MORPH=empty	1
fis	faire	VERcjg	MODE=ind|TEMPS=psp|PERS.=1|NOMB.=s	_
por	por	PRE	MORPH=empty	2
home	ome	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
nez	naistre	VERppe	NOMB.=s|GENRE=m|CAS=r	_

Orendroit	orendroit	ADVgen	DEGRE=-	_
monteroi	monter	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
u	o	PRE	MORPH=empty	4
baucen	baucenc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
pomelez	pomelé	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	2

Si	si	ADVgen	DEGRE=-	_
aroi	avoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
a	a	PRE	MORPH=empty	3
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
coul	col	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
fort	fort	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
escu	escu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
litez	listé	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_

et	et	CONcoo	MORPH=empty	_
mi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
leroi	laissier	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
chaer	chëoir	VERinf	MORPH=empty	_
a	a	PRE	MORPH=empty	3
terre	terre	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
de	de	PRE	MORPH=empty	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
grez	gré	NOMcom	NOMB.=s|GENRE=m|CAS=r	2

peis	puis	ADVgen	DEGRE=-	_
pren	prendre	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
baucen	baucenc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
l'	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
ammaene	amener	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
trez	tref	NOMcom	NOMB.=s|GENRE=m|CAS=r	2

Si	se	CONsub	MORPH=empty	_
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
fac	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=r	1
por	por	PRE	MORPH=empty	2
toi	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
ce	ce	PROdem	NOMB.=s|GENRE=n|CAS=n	1
sera	estre	VERcjg	MODE=ind|TEMPS=fut|PERS.=3|NOMB.=s	1
amitiez	amistié	NOMcom	NOMB.=s|GENRE=f|CAS=r	_

et	et	CONcoo	MORPH=empty	_
respont	respondre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
folie	folie	NOMcom	NOMB.=s|GENRE=f|CAS=r	2
parlez	parler	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_

Ou	o	CONcoo	MORPH=empty	3
vous	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=n	_
voillez	voloir	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_
ou	o	CONcoo	MORPH=empty	3
non	non	ADVneg	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=r	_
destrier	destrier	NOMcom	NOMB.=s|GENRE=m|CAS=r	1
mi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
leirez	laissier	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=p	_

et	et	CONcoo	MORPH=empty	_
si	si	ADVgen	DEGRE=-	_
perdroiz	perdre	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=p	_
la	le	DETdef	NOMB.=s|GENRE=f|CAS=r	_
teste	teste	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
si	se	CONsub	MORPH=empty	_
vis	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=n	_
ne	ne	ADVneg	MORPH=empty	1
vos	vos	PROper	PERS.=2|NOMB.=p|GENRE=m|CAS=r	_
rendez	rendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=p	_

Quant	cant	CONsub	MORPH=empty	1
l	il	PROper	PERS.=3|NOMB.=s|GENRE=m|CAS=r	_
entent	entendre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
a	a	PRE	MORPH=empty	3
poi	poi	ADVgen	DEGRE=-	_
n	ne	ADVneg	MORPH=empty	1
est	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	1
forsenez	forsener	VERppe	NOMB.=s|GENRE=m|CAS=n	_

Garin	Garin	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
dist	dire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
Fierabras	Fierabras	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
lei	laissier	VERcjg	MODE=imp|PERS.=2|NOMB.=s	_
moi	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=i	_
a	a	PRE	MORPH=empty	3
toi	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
parler	parler	VERinf	MORPH=empty	_

hardi	hardi	ADJqua	NOMB.=s|GENRE=m|CAS=n|DEGRE=p	_
ies	estre	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	1
combatre	combatre	VERinf	MORPH=empty	_
miuz	mieus	ADVgen	DEGRE=c	_
en	en	PROadv	MORPH=empty	2
faiz	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=2|NOMB.=s	_
a	a	PRE	MORPH=empty	3
amer	amer	VERinf	MORPH=empty	1

par	par	PRE	MORPH=empty	_
mahomet	Mahumet	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
dex	dieu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
en	en	PRE	MORPH=empty	1
toi	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
n	ne	ADVneg	MORPH=empty	1
a	avoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
que	que	CONsub	MORPH=empty	4
blamer	blasmer	VERinf	MORPH=empty	_

Mes	mais	CONcoo	MORPH=empty	1
o	o	PRE	MORPH=empty	4
nul	nul	PROind	NOMB.=s|GENRE=m|CAS=r	_
si	si	ADVgen	DEGRE=-	_
bas	bas	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=p	_
home	ome	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
ne	ne	ADVneg	MORPH=empty	1
voli	voloir	VERcjg	MODE=ind|TEMPS=psp|PERS.=1|NOMB.=s	_
onc	onque	ADVgen	DEGRE=-	_
joster	joster	VERinf	MORPH=empty	_

Car	car	CONcoo	MORPH=empty	_
si	se	CONsub	MORPH=empty	_
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
t	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
ocie	ocire	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
mout	mout	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
en	en	PROadv	MORPH=empty	2
devroit	devoir	VERcjg	MODE=con|PERS.=3|NOMB.=s	_
peser	peser	VERinf	MORPH=empty	_

james	ja+mais1	ADVgen	DEGRE=-	_
n	ne	ADVneg	MORPH=empty	1
avraie	avoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
anor	onor	NOMcom	NOMB.=s|GENRE=f|CAS=r	_
je	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
nu	ne1+il	ADVneg.PROper	PERS.=3|NOMB.=s|GENRE=n|CAS=r	_
te	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=i	_
quier	querre	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
celer	celer	VERinf	MORPH=empty	1

Se	se	CONsub	MORPH=empty	_
au	a3+le	PRE.DETdef	NOMB.=s|GENRE=m|CAS=r	_
fiz	fil	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
d	de	PRE	MORPH=empty	_
un	un	DETndf	NOMB.=s|GENRE=m|CAS=r	_
vavasor	vavassor	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
ere	estre	VERcjg	MODE=ind|TEMPS=ipf|PERS.=1|NOMB.=s	1
venu	venir	VERppe	NOMB.=s|GENRE=m|CAS=n	_
joster	joster	VERinf	MORPH=empty	_

Mes	mais	CONcoo	MORPH=empty	1
ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
te	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
voil	voloir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
greignor	graignor	ADJqua	NOMB.=s|GENRE=m|CAS=r|DEGRE=c	_
anor	onor	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
mostreer	mostrer	VERinf	MORPH=empty	_

De	de	PRE	MORPH=empty	_
sus	sus	PRE	MORPH=empty	_
ce	ce	DETdem	NOMB.=s|GENRE=m|CAS=r	2
baucen	baucenc	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
sor	sor	ADVgen	DEGRE=-	2
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
i	i	PROadv	MORPH=empty	2
verras	vëoir	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	_
ja	ja	ADVgen	DEGRE=-	_
monter	monter	VERinf	MORPH=empty	_

et	et	CONcoo	MORPH=empty	_
tu	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=n	_
t'	tu	PROper	PERS.=2|NOMB.=s|GENRE=m|CAS=r	_
eslaiseras	eslaissier	VERcjg	MODE=ind|TEMPS=fut|PERS.=2|NOMB.=s	_
quant	cant	ADVgen	DEGRE=-	2
que	que	CONsub	MORPH=empty	4
puet	pöoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
randoner	randoner	VERinf	MORPH=empty	_

Ge	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=r	_
i	i	PROadv	MORPH=empty	2
leroi	laissier	VERcjg	MODE=ind|TEMPS=fut|PERS.=1|NOMB.=s	_
chaier	chëoir	VERinf	MORPH=empty	_
et	et	CONcoo	MORPH=empty	_
de	de	PRE	MORPH=empty	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
gre	gré	NOMcom	NOMB.=s|GENRE=m|CAS=r	2
verser	verser	VERinf	MORPH=empty	1

Bien	bien	ADVgen	DEGRE=p	1
en	en	PROadv	MORPH=empty	2
pouz	pöoir	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
cheval	cheval	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
mon	mon	DETpos	PERS.=1|NOMB.=s|GENRE=m|CAS=r	1
escu	escu	NOMcom	NOMB.=s|GENRE=m|CAS=r	_
porter	porter	VERinf	MORPH=empty	_

puis	puis	ADVgen	DEGRE=-	_
m	je	PROper	PERS.=1|NOMB.=s|GENRE=m|CAS=n	_
en	en	PROadv	MORPH=empty	2
voi	aler	VERcjg	MODE=ind|TEMPS=pst|PERS.=1|NOMB.=s	_
Rollant	Rollant	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
ou	o	CONcoo	MORPH=empty	3
Olivier	Oliver	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
son	son	DETpos	PERS.=3|NOMB.=s|GENRE=m|CAS=n	4
per	per	NOMcom	NOMB.=s|GENRE=m|CAS=n	_

Berart	Berart	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
de	de	PRE	MORPH=empty	_
mondidier	Mondidier	NOMpro	NOMB.=s|GENRE=m|CAS=r	_
et	et	CONcoo	MORPH=empty	_
l	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
escoz	escot	NOMcom	NOMB.=s|GENRE=m|CAS=n	3
gilemer	Guilemer	NOMpro	NOMB.=s|GENRE=m|CAS=n	_

Ou	o	CONcoo	MORPH=empty	3
ogier	Ogier	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
danois	Danois	NOMpro	NOMB.=s|GENRE=m|CAS=n	_
qui	qui	PROrel	NOMB.=s|GENRE=m|CAS=n	_
tant	tant	ADVgen	DEGRE=-	_
fait	faire	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
a	a	PRE	MORPH=empty	3
loer	löer	VERinf	MORPH=empty	1

et	et	CONcoo	MORPH=empty	_
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
nus	nul	PROind	NOMB.=s|GENRE=m|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
ose	oser	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=s	_
ne	ne	CONcoo	MORPH=empty	2
venir	venir	VERinf	MORPH=empty	_
ne	ne	CONcoo	MORPH=empty	2
aler	aler	VERinf	MORPH=empty	_

Si	se	CONsub	MORPH=empty	_
en	en	PROadv	MORPH=empty	2
i	i	PROadv	MORPH=empty	2
vienge	aler	VERcjg	MODE=ind|TEMPS=pst|PERS.=3|NOMB.=p	_
.ii.	deus	PROcar	NOMB.=p|GENRE=m|CAS=n	_
por	por	PRE	MORPH=empty	2
lor	lor	DETpos	PERS.=3|NOMB.=p|GENRE=m|CAS=r	2
cors	cors	NOMcom	NOMB.=p|GENRE=m|CAS=r	1
esprover	esprover	VERinf	MORPH=empty	_

ne	ne	CONcoo	MORPH=empty	2
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
tiez	tierz	PROord	NOMB.=s|GENRE=m|CAS=n	_
ne	ne	CONcoo	MORPH=empty	2
li	le	DETdef	NOMB.=s|GENRE=m|CAS=n	_
quart	cart	PROord	NOMB.=s|GENRE=m|CAS=n	_
n	ne	ADVneg	MORPH=empty	1
i	i	PROadv	MORPH=empty	2
